Timestamp;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:21:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:33:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:33:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:21:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:21:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:33:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 21:29:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:44:00 CET 2012;
Tue Oct 30 21:44:00 CET 2012;
Tue Oct 30 21:38:00 CET 2012;
Tue Oct 30 21:34:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:21:00 CET 2012;
Tue Oct 30 21:29:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:37:00 CET 2012;
Tue Oct 30 21:16:00 CET 2012;
Tue Oct 30 21:24:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:16:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:22:00 CET 2012;
Tue Oct 30 21:18:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:21:00 CET 2012;
Tue Oct 30 21:25:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:41:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:28:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:25:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:28:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:23:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:26:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:37:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:26:00 CET 2012;
Tue Oct 30 21:17:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:26:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:38:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:28:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:41:00 CET 2012;
Tue Oct 30 21:18:00 CET 2012;
Tue Oct 30 21:22:00 CET 2012;
Tue Oct 30 21:24:00 CET 2012;
Tue Oct 30 21:28:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:34:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:43:00 CET 2012;
Tue Oct 30 21:29:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:22:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:41:00 CET 2012;
Tue Oct 30 21:26:00 CET 2012;
Tue Oct 30 21:24:00 CET 2012;
Tue Oct 30 21:44:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:17:00 CET 2012;
Tue Oct 30 21:21:00 CET 2012;
Tue Oct 30 21:21:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:22:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:23:00 CET 2012;
Tue Oct 30 21:45:00 CET 2012;
Tue Oct 30 21:21:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:45:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:17:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:45:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:43:00 CET 2012;
Tue Oct 30 21:38:00 CET 2012;
Tue Oct 30 21:34:00 CET 2012;
Tue Oct 30 21:24:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:23:00 CET 2012;
Tue Oct 30 21:41:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:45:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:26:00 CET 2012;
Tue Oct 30 21:43:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:18:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:45:00 CET 2012;
Tue Oct 30 21:37:00 CET 2012;
Tue Oct 30 21:16:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:38:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:16:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:44:00 CET 2012;
Tue Oct 30 21:25:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:16:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:25:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:44:00 CET 2012;
Tue Oct 30 21:31:00 CET 2012;
Tue Oct 30 21:36:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:43:00 CET 2012;
Tue Oct 30 21:37:00 CET 2012;
Tue Oct 30 21:24:00 CET 2012;
Tue Oct 30 21:28:00 CET 2012;
Tue Oct 30 21:28:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:41:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:26:00 CET 2012;
Tue Oct 30 21:38:00 CET 2012;
Tue Oct 30 21:18:00 CET 2012;
Tue Oct 30 21:43:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:17:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:38:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:24:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 21:46:00 CET 2012;
Tue Oct 30 21:37:00 CET 2012;
Tue Oct 30 21:30:00 CET 2012;
Tue Oct 30 21:35:00 CET 2012;
Tue Oct 30 21:18:00 CET 2012;
Tue Oct 30 21:19:00 CET 2012;
Tue Oct 30 21:39:00 CET 2012;
Tue Oct 30 21:42:00 CET 2012;
Tue Oct 30 21:16:00 CET 2012;
Tue Oct 30 21:32:00 CET 2012;
Tue Oct 30 21:41:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:45:00 CET 2012;
Tue Oct 30 21:33:00 CET 2012;
Tue Oct 30 21:40:00 CET 2012;
Tue Oct 30 21:20:00 CET 2012;
Tue Oct 30 21:27:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:25:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
